Mode 2: Dẫn dắt tìm kiếm tài liệu,"Văn bản nào quy định mẫu biên bản niêm phong phương tiện vận chuyển động vật, sản phẩm động vật năm 2026?",Bạn có thể tìm Mẫu 8 tại Phụ lục V ban hành kèm theo Thông tư số 01/2026/TT-BNNMT ngày 01/01/2026 của Bộ Nông nghiệp và Môi trường.,Khoản 8 Phụ lục V Thông tư 01/2026/TT-BNNMT
Mode 2: Dẫn dắt tìm kiếm tài liệu,"Tôi cần tìm hiểu quy định việc lấy mẫu sản phẩm động vật có nguy cơ cao để xét nghiệm khi xuất khẩu, xem ở đâu?","Bạn tra cứu Điều 8 Thông tư 01/2026/TT-BNNMT của Bộ Nông nghiệp và Môi trường về nội dung kiểm dịch động vật, sản phẩm động vật trên cạn xuất khẩu.",Điều 8 Thông tư 01/2026/TT-BNNMT
Mode 2: Dẫn dắt tìm kiếm tài liệu,Có quy định nào cho phép trả lại hồ sơ nếu không hợp lệ khi đăng ký thăm dò khoáng sản không?,"Có. Theo Điểm b Khoản 1.1 Mục 1 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT, nếu hồ sơ không đáp ứng quy định, Bộ phận Một cửa sẽ trả lại hồ sơ và thông báo rõ lý do.",Điểm b Khoản 1.1 Mục 1 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 2: Dẫn dắt tìm kiếm tài liệu,"Động vật tham gia hội chợ, triển lãm nếu xuất khẩu sau khi kết thúc sự kiện thì thực hiện thủ tục theo quy định nào?","Bạn hãy tham khảo Khoản 5 Điều 21 Thông tư 01/2026/TT-BNNMT. Trường hợp chủ hàng có nhu cầu xuất khẩu, việc kiểm dịch được thực hiện theo quy định tại Điều 8 Thông tư này.",Khoản 5 Điều 21 Thông tư 01/2026/TT-BNNMT
Mode 2: Dẫn dắt tìm kiếm tài liệu,Văn bản thay thế các quy định cũ về kiểm dịch động vật như Thông tư 25/2016/TT-BNNPTNT là văn bản nào?,Đó là Thông tư số 01/2026/TT-BNNMT do Bộ Nông nghiệp và Môi trường ban hành ngày 01/01/2026 (quy định tại khoản 2 Điều 30 của Thông tư này).,Khoản 2 Điều 30 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Khi Thông tư có hiệu lực, các đơn vị có bắt buộc phải loại bỏ ngay lập tức toàn bộ vật dụng cũ để mua mới theo chuẩn không?","Không bắt buộc loại bỏ ngay. Các loại nhà quàn, giá khiêng, lồng kính, quách, tiểu sành đã mua, đặt làm hoặc tiếp nhận trước ngày Thông tư có hiệu lực được phép tiếp tục sử dụng cho đến khi dùng hết (đối với quách, tiểu sành) hoặc hư hỏng không thể khắc phục (đối với nhà quàn, giá khiêng, lồng kính) , miễn là vẫn đảm bảo an toàn, tôn nghiêm và phù hợp tổ chức lễ truy điệu. Tuy nhiên, các đơn vị phải lập lộ trình chuẩn hóa theo mẫu mới chậm nhất sau 02 năm kể từ ngày Thông tư có hiệu lực. ","Khoản 1, Khoản 2 và Điểm c Khoản 4 Điều 8, Thông tư 20/2026/TT-BQP"
Mode 3: Phát hiện xung đột,Đơn vị quy tập có được phép mượn công trình của địa phương làm nhà tập kết hài cốt liệt sĩ thay cho nhà quàn di động không?,"Có được phép. Đối với nhà tập kết hài cốt liệt sĩ hiện là công trình mượn của địa phương hoặc nhà tạm, đơn vị được tiếp tục sử dụng phục vụ nhiệm vụ cho đến khi được trang bị nhà quàn di động theo mẫu của Thông tư. Dù vậy, trong quá trình sử dụng vẫn phải chủ động sắp xếp để đảm bảo vệ sinh, an toàn và tính tôn nghiêm. ","Khoản 3 Điều 8, Thông tư 20/2026/TT-BQP"
Mode 3: Phát hiện xung đột,Kích thước của hòm bảo quản tạm thời hài cốt liệt sĩ có bị ấn định theo một thông số cố định bắt buộc từ Bộ Quốc phòng không?,"Không bị ấn định thông số cố định. Kích thước hòm bảo quản hài cốt liệt sĩ do đơn vị thực hiện nhiệm vụ tự xác định dựa trên số lượng hài cốt thực tế và quy mô nhiệm vụ , miễn sao bảo đảm được sự trang nghiêm và phù hợp với không gian bố trí. ","Khoản 3 Điều 4, Thông tư 20/2026/TT-BQP"
Mode 3: Phát hiện xung đột,Nếu quy hoạch không gian biển quốc gia có nội dung mâu thuẫn với quy hoạch tổng thể quốc gia thì xử lý thế nào?,Quy hoạch không gian biển quốc gia bắt buộc phải điều chỉnh và thực hiện theo nội dung của quy hoạch tổng thể quốc gia.,"Khoản 1 Điều 6, Luật 112/2025/QH15"
Mode 3: Phát hiện xung đột,Hai quy hoạch ngành do 2 Bộ khác nhau lập có sự mâu thuẫn với nhau. Vậy cơ quan nào có thẩm quyền quyết định quy hoạch nào được ưu tiên thực hiện?,"Trước tiên, các cơ quan, tổ chức phát hiện mâu thuẫn sẽ kiến nghị các cơ quan tổ chức lập quy hoạch liên quan xem xét, xử lý. Nếu các cơ quan này KHÔNG đạt được sự thống nhất, Thủ tướng Chính phủ sẽ là người xem xét, quyết định quy hoạch nào phải điều chỉnh và quy hoạch nào được thực hiện.","Điểm b Khoản 5 Điều 6, Luật 112/2025/QH15"
Mode 3: Phát hiện xung đột,Quy hoạch vùng và quy hoạch tỉnh được lập cùng lúc (đồng thời) có vi phạm Luật Quy hoạch không?,"Không vi phạm. Luật Quy hoạch quy định các quy hoạch được phép lập đồng thời (trừ trường hợp pháp luật có liên quan cấm). Tuy nhiên, về thứ tự phê duyệt, quy hoạch tỉnh bắt buộc phải được phê duyệt SAU khi quy hoạch vùng đã được phê duyệt.","Khoản 1 Điều 18 và Khoản 2 Điều 37, Luật 112/2025/QH15"
Mode 3: Phát hiện xung đột,Sản phẩm động vật nhập khẩu làm hàng mẫu dưới 50kg có bắt buộc phải có Giấy chứng nhận kiểm dịch của nước xuất khẩu không?,"Không bắt buộc. Theo quy định, lô hàng sản phẩm động vật nhập khẩu với mục đích làm hàng mẫu, có trọng lượng dưới 50 kg được miễn Giấy chứng nhận kiểm dịch của nước xuất khẩu và miễn lấy mẫu kiểm tra, xét nghiệm.",Điểm c Khoản 3 Điều 12 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Nếu một người mang theo 03 con chó cảnh từ nước ngoài về Việt Nam, họ có được áp dụng quy định kiểm dịch đơn giản cho động vật mang theo người không?","Không được. Quy định kiểm dịch đơn giản chỉ áp dụng đối với trường hợp mang theo người không quá 02 con động vật với mục đích để nuôi làm cảnh. Vì mang 03 con, người này phải thực hiện thủ tục kiểm dịch nhập khẩu như hàng hóa thông thường theo khoản 2 Điều 14.",Khoản 1 và Khoản 2 Điều 14 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Doanh nghiệp nhập khẩu thịt lợn đông lạnh, sau đó bán lại nguyên trạng cho một doanh nghiệp chế xuất trong nước thì có phải làm lại thủ tục kiểm dịch nhập khẩu không?","Không phải làm lại thủ tục kiểm dịch nhập khẩu. Sản phẩm động vật đã hoàn thành thủ tục kiểm dịch nhập khẩu, chưa được chế biến hoặc đóng gói lại khi xuất bán cho doanh nghiệp chế xuất chỉ phải thực hiện việc kiểm dịch vận chuyển ra khỏi địa bàn cấp tỉnh theo quy định.",Khoản 1 và Khoản 2 Điều 13 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Kinh phí thu từ xử phạt vi phạm hành chính về trật tự an toàn giao thông có được điều chỉnh quản lý, sử dụng theo Thông tư 01/2026/TT-BTC không?",Không. Thông tư 01/2026/TT-BTC quy định không điều chỉnh đối với nguồn kinh phí thu từ xử phạt vi phạm hành chính về trật tự an toàn giao thông đường bộ. Nguồn này thực hiện theo quy định tại Nghị định số 176/2024/NĐ-CP.,Điểm b Khoản 1 Điều 1 Thông tư 01/2026/TT-BTC
Mode 3: Phát hiện xung đột,Tổ chức muốn gia hạn giấy phép thăm dò khoáng sản nhưng mới chỉ thực hiện được 30% dự toán của đề án thăm dò thì có được gia hạn không?,"Không được. Điều kiện để được gia hạn là tổ chức, cá nhân phải thực hiện được ít nhất 50% dự toán của đề án thăm dò khoáng sản tại thời điểm gia hạn.",Mục 4.10 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Giấy phép thăm dò khoáng sản chỉ còn hiệu lực 10 ngày. Công ty nộp hồ sơ xin gia hạn có được chấp nhận ngay không?,"Sẽ bị xử phạt vi phạm hành chính trước khi xem xét. Quy định bắt buộc giấy phép thăm dò khoáng sản phải còn hiệu lực ít nhất 45 ngày tại thời điểm nộp hồ sơ. Nếu còn dưới 45 ngày, người có thẩm quyền quyết định xử phạt vi phạm hành chính trước khi xem xét gia hạn (trừ trường hợp bất khả kháng).",Mục 4.10 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Mức thu lệ phí cấp giấy phép khai thác tận thu khoáng sản có phụ thuộc vào diện tích hay công suất khai thác không?,"Không. Lệ phí cấp giấy phép khai thác tận thu khoáng sản được quy định là mức cố định 5.000.000 đồng/01 giấy phép, không phân biệt diện tích hay công suất.",Điểm (8) Mục 9.8 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Động vật quá cảnh lãnh thổ Việt Nam có được phép thả để cho ăn uống thoải mái trên đường không?,"Không được tự ý thả. Chỉ được phép thả động vật để cho ăn, uống hoặc trường hợp đặc biệt khác khi Cơ quan quản lý chuyên ngành thú y cho phép và giám sát để đảm bảo không tiếp xúc với động vật trong nước.",Điểm c Khoản 4 Điều 19 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Tôi có giấy phép thăm dò khoáng sản và muốn chuyển nhượng. Giấy phép của tôi còn hiệu lực 3 tháng nữa. Tôi có đủ điều kiện chuyển nhượng không?,Không. Một trong các điều kiện để được chuyển nhượng quyền thăm dò khoáng sản là giấy phép thăm dò phải còn hiệu lực ít nhất là 06 tháng kể từ ngày cơ quan tiếp nhận hồ sơ.,Mục 7.10 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,"Trong trường hợp cần thay đổi cửa khẩu xuất đối với động vật tạm nhập tái xuất, chủ hàng có thể tự ý thay đổi nếu cửa khẩu mới đã được chấp thuận trong văn bản đồng ý trước đó không?",Không được tự ý. Trường hợp cần thay đổi lộ trình vận chuyển hoặc thay đổi cửa khẩu thì phải được sự chấp thuận bằng văn bản của Cơ quan kiểm dịch động vật cửa khẩu.,Điểm a Khoản 4 và Khoản 7 Điều 19 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Nếu hồ sơ đề nghị cấp giấy phép khai thác khoáng sản của tôi bị sai sót, cơ quan tiếp nhận có được phép gọi điện thoại yêu cầu tôi bổ sung nhiều lần không?","Không. Theo quy định về thẩm định hồ sơ, việc hướng dẫn, yêu cầu bổ sung, hoàn chỉnh hồ sơ chỉ thực hiện một lần bằng văn bản (trừ khi tổ chức bổ sung không đúng theo yêu cầu).",Điểm c Khoản 9.1 Mục 9 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Cơ quan kiểm dịch động vật nội địa có được phép cấp Giấy chứng nhận kiểm dịch sản phẩm động vật bản giấy khi tôi nộp hồ sơ qua Cổng dịch vụ công không?,"Có thể. Mặc dù nộp hồ sơ qua Cổng dịch vụ công thông thường sẽ cấp bản điện tử, nhưng hình thức cấp Giấy chứng nhận bản giấy vẫn được thực hiện theo yêu cầu của chủ hàng.",Điểm e Khoản 3 Điều 5 và Điểm e Khoản 3 Điều 6 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Sản phẩm thịt ướp lạnh có được xem là sản phẩm động vật có nguy cơ thấp khi kiểm dịch không?,"Không. Sản phẩm động vật ở dạng tươi sống, ướp lạnh, đông lạnh, sơ chế được phân loại là sản phẩm động vật có nguy cơ cao.",Khoản 5 Điều 2 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Lông vũ (lông gà, lông vịt) có phải là sản phẩm động vật thuộc diện phải kiểm dịch không?","Có. Bột lông vũ, lông vũ (lông gà, lông vịt, ngỗng...) là các sản phẩm động vật thuộc diện phải kiểm dịch.",Khoản 6 và Khoản 12 Mục II Phụ lục I Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Ong mật và các sản phẩm từ ong mật khi vận chuyển ra khỏi địa bàn cấp tỉnh có phải kiểm dịch không?,"Không. Ong mật và các sản phẩm từ ong mật vận chuyển ra khỏi địa bàn cấp tỉnh thuộc danh mục động vật, sản phẩm động vật trên cạn thuộc diện miễn kiểm dịch.",Khoản 2 Mục I Phụ lục II Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Hàng thủ công mỹ nghệ làm từ sản phẩm động vật xuất khẩu có bắt buộc phải kiểm dịch không?,"Nhìn chung là miễn kiểm dịch khi vận chuyển nội tỉnh, tuy nhiên nếu có yêu cầu của nước nhập khẩu thì vẫn phải thực hiện kiểm dịch khi xuất khẩu.",Mục I Phụ lục II Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Khi nhập khẩu thịt bò từ quốc gia có bệnh Bò điên (BSE) lần đầu vào Việt Nam, có cần phân tích nguy cơ không?","Có. Thịt gia súc từ những quốc gia, vùng lãnh thổ có bệnh Bò điên thuộc diện bắt buộc phải phân tích nguy cơ trước khi nhập khẩu vào Việt Nam.",Điểm a Khoản 2 và Khoản 3 Phụ lục IV Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,"Bãi bỏ thủ tục hành chính 'Chấp thuận liên kết, chuyển giao chất thải nguy hại không có trong giấy phép môi trường' có làm ảnh hưởng đến Quyết định 973/QĐ-BNNMT không?","Có. Quyết định 418/QĐ-BNNMT bãi bỏ TTHC này, và đồng thời thay thế các nội dung TTHC được công bố tại Quyết định 973/QĐ-BNNMT trước đó.",Điều 2 Quyết định 418/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Có được phép gia hạn giấy phép khai thác khoáng sản làm vật liệu xây dựng thông thường quá 20 năm không?,Không. Thời hạn khai thác có thể được gia hạn nhiều lần theo đề nghị nhưng tổng thời gian gia hạn không quá 20 năm.,Mục 12.10 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Có phải hồ sơ quyết toán tiền cấp quyền khai thác khoáng sản không có hạn định nộp không?,"Không. Thời hạn quyết toán là 90 ngày kể từ ngày kết thúc năm dương lịch (đối với quyết toán định kỳ 5 năm) hoặc từ ngày giấy phép có thay đổi, hết hiệu lực. Quá thời hạn này sẽ bị xử lý.",Mục 21.4 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,"Nếu chủ hàng tự bố trí địa điểm cách ly kiểm dịch động vật nhập khẩu, Cơ quan kiểm dịch có can thiệp không?","Có. Mặc dù chủ hàng có trách nhiệm bố trí địa điểm, Cơ quan kiểm dịch động vật cửa khẩu vẫn phải hướng dẫn và giám sát chủ hàng thực hiện cách ly kiểm dịch động vật nhập khẩu.",Điểm c Khoản 2 Điều 11 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Việc cấp giấy phép khai thác khoáng sản đất hiếm do Bộ trưởng Bộ Nông nghiệp và Môi trường tự quyết định 100% hay cần xin ý kiến ai?,"Không tự quyết định hoàn toàn. Đối với giấy phép khai thác khoáng sản đất hiếm (khoáng sản chiến lược đặc biệt), Bộ trưởng Bộ NNMT phải báo cáo Thủ tướng Chính phủ quyết định chấp thuận trước khi cấp giấy phép.",Điểm d Khoản 9.1 Mục 9 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
Mode 3: Phát hiện xung đột,Nếu cá nhân không nộp kèm bản gốc hồ sơ (đã gửi qua fax trước đó) thì có được trả kết quả kiểm dịch động vật vận chuyển nội tỉnh không?,"Hồ sơ đăng ký kiểm dịch khi nộp qua fax, sau đó chủ hàng bắt buộc phải gửi bản chính. Nếu không có bản chính thì hồ sơ không được coi là đầy đủ, hợp lệ để cấp giấy chứng nhận.",Khoản 1 Điều 5 Thông tư 01/2026/TT-BNNMT
Mode 3: Phát hiện xung đột,Lệ phí cấp phép thăm dò khoáng sản có diện tích đúng 100 ha là bao nhiêu?,"Theo quy định, diện tích thăm dò từ 100 ha đến 50.000 ha có mức thu là 10.000.000 đồng/01 giấy phép. Như vậy, đúng 100 ha sẽ áp dụng mức 10.000.000 đồng.",Mục 2.8 Phần II Phụ lục I Quyết định 279/QĐ-BNNMT
